Id,SalePrice
2734,139458.2949779733
2735,133410.62511852005
2736,138535.23954262788
2737,118452.90616630868
2738,138771.66053437622
2739,155094.91040488414
2740,136878.72418236133
2741,140421.8196731356
2742,149478.89488115004
2743,153171.42297292786
2744,158477.58324820147
2745,139842.8201104619
2746,137081.4804515225
2747,138185.90240628677
2748,124598.40358553902
2749,126800.09445838394
2750,123547.72510895245
2751,132575.21032918044
2752,183977.12695148902
2753,143993.8918247961
2754,225791.9304412873
2755,139517.53986176028
2756,100205.01649163262
2757,72118.74885579346
2758,97008.52142299026
2759,160042.4873402841
2760,120567.20335236363
2761,139252.84627955395
2762,144608.0210343226
2763,183194.34162497387
2764,141427.9521222901
2765,287010.22283398546
2766,108630.16127036826
2767,86411.38284938979
2768,122990.10640036344
2769,132363.20987034112
2770,135114.17387440818
2771,106844.14525137877
2772,107229.31134221736
2773,163413.64742344792
2774,136977.84436168493
2775,108839.13558686222
2776,137740.70957777367
2777,147609.20427816868
2778,105097.20447877183
2779,118528.08718483188
2780,93520.68145228663
2781,95844.97147019769
2782,99760.4704132441
2783,97541.48650671469
2784,121132.79126663317
2785,135612.39662446047
2786,72373.41565852231
2787,119594.25762318037
2788,80002.49302763783
2789,169747.2261863263
2790,90725.34928884363
2791,111777.61205117231
2792,53828.94970622186
2793,126981.0268130506
2794,97177.62665885518
2795,116382.6046795391
2796,97137.05105482164
2797,209459.27896610438
2798,97846.0622207342
2799,110664.4329198693
2800,70948.05121575613
2801,103813.42239303738
2802,121343.26710209662
2803,175184.730459354
2804,122946.50711011078
2805,96265.73135620437
2806,91177.79891757233
2807,189710.59776551125
2808,142366.194725956
2809,130316.8829364906
2810,124852.38656488372
2811,151996.1537849588
2812,170500.60287214714
2813,165810.65829289198
2814,166432.4324678835
2815,91186.88845837631
2816,221941.05998540716
2817,150219.58248854004
2818,132009.6239437483
2819,176045.10635738086
2820,135757.4318543128
2821,104339.82652189775
2822,180860.12005166707
2823,369084.2148509808
2824,176933.4825861866
2825,142214.1106817657
2826,131647.4024590889
2827,136082.43540406722
2828,226102.19651990832
2829,205464.52274052304
2830,237988.3345475039
2831,169081.19028338604
2832,248467.49591985013
2833,296978.2583216743
2834,224574.08899550737
2835,219481.08475267328
2836,188129.63463744413
2837,153224.85070675536
2838,149743.2848836976
2839,172786.18379536405
2840,204488.11195836245
2841,198546.84649898665
2842,225023.01879426092
2843,149052.94148497775
2844,162044.33426787416
2845,126199.96458837953
2846,203441.29406177087
2847,207785.03376232553
2848,208613.79270032613
2849,198274.9277798662
2850,270040.38991298305
2851,207936.0627906791
2852,231212.79494932113
2853,233961.85667772434
2854,137682.76813240873
2855,199735.3461273787
2856,203282.55023198048
2857,185738.52147416899
2858,204807.91139838094
2859,113372.74676736403
2860,132663.0664909507
2861,123444.66323798013
2862,186549.80830635657
2863,127150.21230159714
2864,257083.7206337066
2865,143222.26937260813
2866,143571.4555873592
2867,111305.34442097894
2868,101877.79288725225
2869,101649.61633088852
2870,114445.1738006979
2871,84054.75569904577
2872,63622.48431300894
2873,98593.2494777808
2874,133073.5321016875
2875,116809.7404006706
2876,159304.10688310134
2877,146997.0505957742
2878,157288.19022078835
2879,137396.63317390665
2880,103818.70662374693
2881,142358.47979416844
2882,173136.44662753015
2883,197098.92528422788
2884,188000.65770015633
2885,178774.88362375746
2886,236845.27998774132
2887,96532.91899242235
2888,138223.04608512932
2889,63829.84656038934
2890,86658.71061938992
2891,136138.31137525034
2892,39929.901201975925
2893,61341.841310331416
2894,49619.64693104845
2895,329501.5683913462
2896,279994.7622645
2897,202526.80776737916
2898,147314.61132171017
2899,202135.31100935978
2900,159735.75059046663
2901,202542.55507920063
2902,169535.57896228944
2903,320250.59108131763
2904,351397.61956409505
2905,76289.58872408055
2906,192144.61776225007
2907,108638.44233261229
2908,130305.71320787226
2909,146655.94944482073
2910,76924.99581331592
2911,84557.45833683721
2912,142395.75914569918
2913,81646.46785888377
2914,78179.94947384416
2915,83973.87947512066
2916,83942.94343436937
2917,168303.03724916663
2918,114922.7653614181
2919,220748.6704660135
